Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Speciessetosa,Speciesversicolor,Speciesvirginica
0.11111111111111119,0.5,0.05084745762711865,0.04166666666666667,1.0,0.0,0.0
0.13888888888888887,0.5833333333333333,0.1016949152542373,0.04166666666666667,1.0,0.0,0.0
0.30555555555555564,0.7916666666666665,0.05084745762711865,0.12500000000000003,1.0,0.0,0.0
0.22222222222222213,0.6249999999999999,0.06779661016949151,0.08333333333333333,1.0,0.0,0.0
0.08333333333333327,0.6666666666666666,0.0,0.04166666666666667,1.0,0.0,0.0
0.13888888888888887,0.4583333333333333,0.1016949152542373,0.04166666666666667,1.0,0.0,0.0
0.22222222222222213,0.5833333333333333,0.0847457627118644,0.04166666666666667,1.0,0.0,0.0
0.055555555555555594,0.1249999999999999,0.05084745762711865,0.08333333333333333,1.0,0.0,0.0
0.19444444444444448,0.6249999999999999,0.1016949152542373,0.20833333333333334,1.0,0.0,0.0
0.08333333333333327,0.5,0.06779661016949151,0.04166666666666667,1.0,0.0,0.0
0.7222222222222222,0.4583333333333333,0.6610169491525424,0.5833333333333334,0.0,1.0,0.0
0.1666666666666668,0.1666666666666666,0.38983050847457623,0.375,0.0,1.0,0.0
0.6388888888888887,0.3749999999999999,0.6101694915254237,0.5,0.0,1.0,0.0
0.6666666666666666,0.4583333333333333,0.576271186440678,0.5416666666666666,0.0,1.0,0.0
0.41666666666666663,0.2916666666666667,0.5254237288135593,0.375,0.0,1.0,0.0
0.5555555555555555,0.20833333333333331,0.6610169491525424,0.5833333333333334,0.0,1.0,0.0
0.3333333333333333,0.1666666666666666,0.4576271186440678,0.375,0.0,1.0,0.0
0.41666666666666663,0.2916666666666667,0.4915254237288135,0.4583333333333333,0.0,1.0,0.0
0.6666666666666666,0.4583333333333333,0.6271186440677966,0.5833333333333334,0.0,1.0,0.0
0.38888888888888895,0.41666666666666663,0.5423728813559322,0.4583333333333333,0.0,1.0,0.0
0.38888888888888895,0.3333333333333332,0.5254237288135593,0.5,0.0,1.0,0.0
0.5555555555555555,0.3749999999999999,0.7796610169491525,0.7083333333333334,0.0,0.0,1.0
0.8333333333333333,0.3749999999999999,0.8983050847457626,0.7083333333333334,0.0,0.0,1.0
0.6666666666666666,0.20833333333333331,0.8135593220338982,0.7083333333333334,0.0,0.0,1.0
0.8055555555555556,0.6666666666666666,0.8644067796610169,1.0,0.0,0.0,1.0
0.9444444444444444,0.3333333333333332,0.9661016949152542,0.7916666666666666,0.0,0.0,1.0
0.5555555555555555,0.2916666666666667,0.6610169491525424,0.7083333333333334,0.0,0.0,1.0
0.5833333333333334,0.3333333333333332,0.7796610169491525,0.8333333333333334,0.0,0.0,1.0
0.4999999999999999,0.25,0.7796610169491525,0.5416666666666666,0.0,0.0,1.0
0.6666666666666666,0.41666666666666663,0.711864406779661,0.9166666666666666,0.0,0.0,1.0
