crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv
0.0023032513924937294,0.125,0.27162756598240473,0.0,0.2860082304526749,0.3966277064571758,1.0,0.4503541907264774,0.17391304347826086,0.2366412213740458,0.276595744680851,0.9741035856573705,0.7781456953642384,0.25555555555555554
0.013998782509316634,0.0,0.28152492668621704,0.0,0.3148148148148149,0.3849396436098871,0.9804325437693099,0.2426411079486037,0.13043478260869565,0.22900763358778625,0.8936170212765957,0.9487366987745222,0.5322847682119205,0.1911111111111111
0.011038679607076012,0.0,0.28152492668621704,0.0,0.3148148148148149,0.4315002874113815,1.0,0.26967599959988725,0.13043478260869565,0.22900763358778625,0.8936170212765957,0.9940491199757931,0.5008278145695364,0.2111111111111111
0.012638996478358743,0.0,0.28152492668621704,0.0,0.3148148148148149,0.4123395286453344,0.9392378990731204,0.2822068037355982,0.13043478260869565,0.22900763358778625,0.8936170212765957,0.9073831257249484,0.5758830022075055,0.1711111111111111
0.0006502200519996206,0.0,0.20161290322580647,0.0,0.2345679012345679,0.4544931979306381,0.6725025746652935,0.20284807536669425,0.17391304347826086,0.17557251908396945,0.702127659574468,1.0,0.21937086092715227,0.3088888888888889
0.0015193906072482057,0.0,0.2364369501466276,0.0,0.12962962962962962,0.49971258861850926,0.03810504634397528,0.41750857059716834,0.08695652173913043,0.08778625954198473,0.5638297872340424,0.9658833022341017,0.11258278145695363,0.45111111111111113
0.001664945484921414,0.25,0.1711876832844575,0.0,0.13991769547325103,0.495114006514658,0.27085478887744596,0.6079167765461175,0.30434782608695654,0.1851145038167939,0.7553191489361701,0.9843159009531495,0.14155629139072848,0.4066666666666667
0.0018589437234264,0.25,0.1711876832844575,0.0,0.13991769547325103,0.4608162483234337,0.9320288362512874,0.5173185170366195,0.30434782608695654,0.1851145038167939,0.7553191489361701,0.9525442533662817,0.35071743929359817,0.24444444444444444
0.00042115376574634026,0.8,0.10667155425219943,0.0,0.026748971193415662,0.42651849013220927,0.29042224510813597,0.4984950304176632,0.13043478260869565,0.2862595419847328,0.37234042553191504,1.0,0.23482339955849887,0.31999999999999995
0.0008716433022051956,0.0,0.4534457478005865,0.0,0.10699588477366254,0.44318835025867026,0.34706488156539655,0.30672280369922433,0.17391304347826086,0.4026717557251908,0.648936170212766,0.9978818901608756,0.20336644591611475,0.34
0.0003912560070891407,0.25,0.16129032258064518,0.0,0.08436213991769544,0.6066296225330524,0.3151390319258497,0.38839127390446393,0.13043478260869565,0.17938931297709923,0.6808510638297872,1.0,0.09823399558498896,0.5111111111111111
0.00034022750171181523,0.25,0.16129032258064518,0.0,0.08436213991769544,0.5251963977773519,0.30175077239958814,0.38839127390446393,0.13043478260869565,0.17938931297709923,0.6808510638297872,1.0,0.13769315673289184,0.44
0.00032808856210663655,0.25,0.16129032258064518,0.0,0.08436213991769544,0.4993293734431884,0.45108135942327504,0.38839127390446393,0.13043478260869565,0.17938931297709923,0.6808510638297872,0.9842150385798578,0.1594922737306843,0.39777777777777773
0.0005248967403350437,0.0,0.10813782991202348,0.0,0.21399176954732507,0.6740754933895383,0.619979402677652,0.20777673708044994,0.043478260869565216,0.15839694656488548,0.5531914893617023,0.9978818901608756,0.10954746136865343,0.5266666666666666
0.0004013717900934563,0.28,0.5344574780058651,0.0,0.16255144032921814,0.5520214600498181,0.5221421215242019,0.23063772517709538,0.13043478260869565,0.15839694656488548,0.5957446808510638,0.9952342528619699,0.17742825607064017,0.39777777777777773
0.00041159997068670876,0.28,0.5344574780058651,0.0,0.16255144032921814,0.515041195631347,0.7662203913491246,0.2260091480326274,0.13043478260869565,0.15839694656488548,0.5957446808510638,1.0,0.24448123620309048,0.3466666666666667
0.0013006648991771147,0.0,0.08907624633431087,0.0,0.12345679012345678,0.5870856485916843,0.5653964984552008,0.2151151688203039,0.043478260869565216,0.16984732824427481,0.574468085106383,0.901860910787231,0.1357615894039735,0.52
0.0012219865869213266,0.0,0.08907624633431087,0.0,0.12345679012345678,0.49856294309254656,0.6869207003089598,0.2151151688203039,0.043478260869565216,0.16984732824427481,0.574468085106383,0.9872156941852842,0.2651766004415011,0.3644444444444444
0.0012138939605178742,0.0,0.2969208211143695,0.0,0.2777777777777778,0.6169764322667178,0.7044284243048403,0.15699879056825106,0.17391304347826086,0.37595419847328243,0.8829787234042552,0.9966715416813757,0.1639072847682119,0.4777777777777778
0.0014195815482722916,0.0,0.2969208211143695,0.0,0.2777777777777778,0.43878137574247944,0.9660144181256437,0.08887049986814466,0.17391304347826086,0.37595419847328243,0.8829787234042552,0.9928135559029705,0.4067328918322295,0.32222222222222224
0.0014032838978764498,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4916650699367695,0.8475798146240989,0.09027998799661723,0.17391304347826086,0.37595419847328243,0.8829787234042552,0.9767764385495992,0.3410596026490066,0.3422222222222222
0.0010623820106310134,0.0,0.35007331378299117,0.0,0.3333333333333334,0.6043303314811267,0.8105046343975283,0.14075784993952845,0.21739130434782608,0.4675572519083969,0.5531914893617023,0.9966967572746986,0.23261589403973507,0.39555555555555555
0.001854785012635737,0.0,0.35007331378299117,0.0,0.3333333333333334,0.45353515999233573,0.878475798146241,0.12126144640762396,0.21739130434782608,0.4675572519083969,0.5531914893617023,0.8689041303141865,0.38714128035320083,0.29555555555555557
0.0014078921990228605,0.0,0.35007331378299117,0.0,0.3333333333333334,0.5010538417321327,0.7167868177136972,0.14554101610453857,0.21739130434782608,0.4675572519083969,0.5531914893617023,0.9909223864037522,0.28449227373068425,0.36
0.0007043956898671774,0.0,0.9233870967741935,0.0,0.40329218106995873,0.4424219199080284,0.6879505664263645,0.10258345533741325,0.043478260869565216,0.0019083969465648854,0.6914893617021278,0.980457915174744,0.34878587196467986,0.37777777777777777
0.0007342934485243769,0.0,0.9233870967741935,0.0,0.40329218106995873,0.4680973366545315,0.8362512873326466,0.09710009184406515,0.043478260869565216,0.0019083969465648854,0.6914893617021278,0.9515104140400424,0.3460264900662251,0.34
0.00182870877200239,0.0,0.9233870967741935,0.0,0.40329218106995873,0.46464840007664304,0.8805355303810505,0.07850394202002382,0.043478260869565216,0.0019083969465648854,0.6914893617021278,0.9700438751323819,0.36092715231788075,0.3644444444444444
0.0035867194605635074,0.0,0.7855571847507332,0.0,0.49176954732510286,0.5499137765855528,0.9876416065911431,0.06209931889896244,0.13043478260869565,0.4770992366412214,0.9148936170212765,1.0,0.3769315673289183,0.28888888888888886
0.0065609844590101725,0.0,0.7855571847507332,0.0,0.49176954732510286,0.538608928913585,0.9783728115345006,0.10892160517964153,0.13043478260869565,0.4770992366412214,0.9148936170212765,0.9719098290382773,0.2591059602649006,0.4
0.0060492382365807396,0.0,0.7855571847507332,0.0,0.49176954732510286,0.49626365204062084,0.9783728115345006,0.04902290645545564,0.13043478260869565,0.4770992366412214,0.9148936170212765,1.0,0.461644591611479,0.28444444444444444
0.003198610585964598,0.0,0.7855571847507332,0.0,0.49176954732510286,0.5006706265568118,0.9340885684860968,0.04385781447498842,0.13043478260869565,0.4770992366412214,0.9148936170212765,0.9777598466891926,0.6189293598233995,0.2
0.04598275281477283,0.0,0.7008797653958944,0.0,1.0,0.36539566966851894,1.0,0.025661777409997363,0.17391304347826086,0.4122137404580153,0.2234042553191489,1.0,0.6812913907284768,0.23555555555555555
0.03117257211092113,0.0,0.7008797653958944,0.0,1.0,0.2571373826403525,0.9773429454170958,0.01966917949603981,0.17391304347826086,0.4122137404580153,0.2234042553191489,1.0,0.7604856512141279,0.15111111111111114
0.024151207127625664,0.0,0.7008797653958944,0.0,1.0,0.3960528836941944,1.0,0.03519173585283125,0.17391304347826086,0.4122137404580153,0.2234042553191489,0.4260174491905795,0.41169977924944806,0.23555555555555555
0.026128730307380426,0.0,0.7008797653958944,0.0,1.0,0.31136232994826596,0.9361483007209063,0.036373887186388905,0.17391304347826086,0.4122137404580153,0.2234042553191489,0.8993645670482627,0.7337196467991169,0.28444444444444444
0.027429058013790735,0.0,0.7008797653958944,0.0,1.0,0.3278405824870666,0.9382080329557158,0.055179186861751946,0.17391304347826086,0.4122137404580153,0.2234042553191489,0.22267890463462606,0.3976269315673289,0.18
0.014242348084542767,0.0,0.7008797653958944,1.0,0.4526748971193415,0.5152328032190076,0.9237899073120494,0.06081713937564223,0.17391304347826086,0.4122137404580153,0.2234042553191489,0.8537999899137627,0.10402869757174392,0.4888888888888889
0.01637677829845336,0.0,0.7008797653958944,0.0,0.4526748971193415,0.7526346043303316,0.9052523171987641,0.07650337822477245,0.17391304347826086,0.4122137404580153,0.2234042553191489,0.9433405618034193,0.0,1.0
0.027461091326637734,0.0,0.7008797653958944,0.0,0.4526748971193415,0.5443571565433992,0.9505664263645727,0.10301994198364996,0.17391304347826086,0.4122137404580153,0.2234042553191489,0.8314085430430179,0.26462472406181015,0.3844444444444445
0.0006779822564670201,0.0,0.1315982404692082,0.0,0.257201646090535,0.5719486491665071,0.3110195674562307,0.18211495967045258,0.17391304347826086,0.20801526717557253,0.4255319148936172,0.9850219375661909,0.09933774834437085,0.5422222222222222
0.0010538397938718135,0.0,0.07331378299120235,0.0,0.2119341563786008,0.575205978156735,0.9546858908341915,0.1561712846347607,0.08695652173913043,0.011450381679389313,0.5531914893617023,1.0,0.10899558498896246,0.6111111111111112
0.0009481860602711837,0.45,0.10923753665689151,0.0,0.10699588477366254,0.6495497221689979,0.19155509783728117,0.4865189280615446,0.17391304347826086,0.4026717557251908,0.276595744680851,0.9515356296333654,0.09299116997792493,0.7111111111111111
0.0009027774343407003,0.45,0.10923753665689151,0.0,0.10699588477366254,0.6930446445679249,0.24098867147270858,0.4865189280615446,0.17391304347826086,0.4026717557251908,0.276595744680851,0.9838368046800142,0.03145695364238411,0.6977777777777777
