t2,t1,t0
0.16568098540057535,0.17612884781936808,0.18127452431169366
0.17612884781936808,0.18127452431169366,0.1807980816359385
0.18127452431169366,0.1807980816359385,0.1747291426900683
0.1807980816359385,0.1747291426900683,0.16344504470330928
0.1747291426900683,0.16344504470330928,0.1476473782348377
0.16344504470330928,0.1476473782348377,0.12831836567090896
0.1476473782348377,0.12831836567090896,0.10665979139419722
0.12831836567090896,0.10665979139419722,0.08401828065162867
0.10665979139419722,0.08401828065162867,0.06180157291880104
0.08401828065162867,0.06180157291880104,0.04139099547766637
