t4,t3,t2,t1,t0,event
0.634175196765133,0.556129415515288,0.474635155497341,0.394759335088175,0.32146824592858,0
0.556129415515288,0.474635155497341,0.394759335088175,0.32146824592858,0.259318772962881,0
0.474635155497341,0.394759335088175,0.32146824592858,0.259318772962881,0.212175069404003,0
0.394759335088175,0.32146824592858,0.259318772962881,0.212175069404003,0.182968302402419,0
0.32146824592858,0.259318772962881,0.212175069404003,0.182968302402419,0.173514407269613,0
0.259318772962881,0.212175069404003,0.182968302402419,0.173514407269613,0.0106105693963691,1
0.212175069404003,0.182968302402419,0.173514407269613,0.0106105693963691,0.214951737953638,0
0.182968302402419,0.173514407269613,0.0106105693963691,0.214951737953638,0.263266591246987,0
0.173514407269613,0.0106105693963691,0.214951737953638,0.263266591246987,0.326341757727199,0
0.0106105693963691,0.214951737953638,0.263266591246987,0.326341757727199,0.400255529042139,0
0.214951737953638,0.263266591246987,0.326341757727199,0.400255529042139,0.480412304886976,0
0.263266591246987,0.326341757727199,0.400255529042139,0.480412304886976,0.561828325172714,0
0.326341757727199,0.400255529042139,0.480412304886976,0.561828325172714,0.639441536090071,0
0.400255529042139,0.480412304886976,0.561828325172714,0.639441536090071,0.708426324097685,0
0.480412304886976,0.561828325172714,0.639441536090071,0.708426324097685,0.764493549199633,0
0.561828325172714,0.639441536090071,0.708426324097685,0.764493549199633,0.804157222896267,0
0.639441536090071,0.708426324097685,0.764493549199633,0.804157222896267,0.824951250065012,0
0.708426324097685,0.764493549199633,0.804157222896267,0.824951250065012,0.999373370830123,1
0.764493549199633,0.804157222896267,0.824951250065012,0.999373370830123,0.806012484978333,0
0.804157222896267,0.824951250065012,0.999373370830123,0.806012484978333,0.76745721340758,0
0.824951250065012,0.999373370830123,0.806012484978333,0.76745721340758,0.712314124145338,0
0.999373370830123,0.806012484978333,0.76745721340758,0.712314124145338,0.64401174740072,0
0.806012484978333,0.76745721340758,0.712314124145338,0.64401174740072,0.566796794142521,0
0.76745721340758,0.712314124145338,0.64401174740072,0.566796794142521,0.485470116179787,0
0.712314124145338,0.64401174740072,0.566796794142521,0.485470116179787,0.405088212448878,0
0.64401174740072,0.566796794142521,0.485470116179787,0.405088212448878,0.330648840400358,0
0.566796794142521,0.485470116179787,0.405088212448878,0.330648840400358,0.266780279646963,0
0.485470116179787,0.405088212448878,0.330648840400358,0.266780279646963,0.217453567953995,0
0.405088212448878,0.330648840400358,0.266780279646963,0.217453567953995,0.185735601344475,0
