t3,t2,t1,t0,event
0.6341751967651327,0.5561294155152882,0.4746351554973414,0.3947593350881745,0
0.5561294155152882,0.4746351554973414,0.3947593350881745,0.32146824592858025,0
0.4746351554973414,0.3947593350881745,0.32146824592858025,0.2593187729628807,0
0.3947593350881745,0.32146824592858025,0.2593187729628807,0.21217506940400258,0
0.32146824592858025,0.2593187729628807,0.21217506940400258,0.18296830240241943,0
0.2593187729628807,0.21217506940400258,0.18296830240241943,0.17351440726961256,0
0.21217506940400258,0.18296830240241943,0.17351440726961256,0.010610569396369108,1
0.18296830240241943,0.17351440726961256,0.010610569396369108,0.21495173795363798,0
0.17351440726961256,0.010610569396369108,0.21495173795363798,0.26326659124698715,0
0.010610569396369108,0.21495173795363798,0.26326659124698715,0.32634175772719914,0
0.21495173795363798,0.26326659124698715,0.32634175772719914,0.4002555290421385,0
0.26326659124698715,0.32634175772719914,0.4002555290421385,0.4804123048869759,0
0.32634175772719914,0.4002555290421385,0.4804123048869759,0.561828325172714,0
0.4002555290421385,0.4804123048869759,0.561828325172714,0.6394415360900715,0
0.4804123048869759,0.561828325172714,0.6394415360900715,0.7084263240976852,0
0.561828325172714,0.6394415360900715,0.7084263240976852,0.7644935491996327,0
0.6394415360900715,0.7084263240976852,0.7644935491996327,0.8041572228962666,0
0.7084263240976852,0.7644935491996327,0.8041572228962666,0.8249512500650116,0
0.7644935491996327,0.8041572228962666,0.8249512500650116,0.9993733708301233,1
0.8041572228962666,0.8249512500650116,0.9993733708301233,0.8060124849783326,0
0.8249512500650116,0.9993733708301233,0.8060124849783326,0.76745721340758,0
0.9993733708301233,0.8060124849783326,0.76745721340758,0.7123141241453379,0
0.8060124849783326,0.76745721340758,0.7123141241453379,0.64401174740072,0
0.76745721340758,0.7123141241453379,0.64401174740072,0.566796794142521,0
0.7123141241453379,0.64401174740072,0.566796794142521,0.4854701161797873,0
0.64401174740072,0.566796794142521,0.4854701161797873,0.40508821244887816,0
0.566796794142521,0.4854701161797873,0.40508821244887816,0.3306488404003576,0
0.4854701161797873,0.40508821244887816,0.3306488404003576,0.26678027964696344,0
0.40508821244887816,0.3306488404003576,0.26678027964696344,0.21745356795399462,0
0.3306488404003576,0.26678027964696344,0.21745356795399462,0.18573560134447462,0
